CustomerID,ReportedFraudPredictions
Cust10008,1
Cust10010,1
Cust10015,1
Cust10020,1
Cust1003,1
Cust10033,0
Cust10036,1
Cust10038,1
Cust10039,1
Cust10045,0
Cust10048,0
Cust10050,0
Cust10055,1
Cust10056,1
Cust10060,1
Cust10062,1
Cust10066,1
Cust10069,1
Cust10070,0
Cust10071,1
Cust10074,1
Cust10075,1
Cust10077,0
Cust1008,1
Cust10095,1
Cust10100,0
Cust10102,0
Cust10103,0
Cust10106,0
Cust10115,1
Cust10116,1
Cust10118,1
Cust10119,1
Cust10122,0
Cust10130,1
Cust10132,1
Cust10134,1
Cust10139,0
Cust10147,1
Cust10151,1
Cust1016,0
Cust10161,0
Cust10168,0
Cust10174,0
Cust10175,1
Cust10176,0
Cust10182,0
Cust10184,1
Cust10186,1
Cust1019,1
Cust10198,1
Cust1020,1
Cust10204,0
Cust10206,0
Cust10212,0
Cust10213,0
Cust10218,1
Cust10227,1
Cust10228,1
Cust10230,1
Cust10238,1
Cust10245,1
Cust10251,1
Cust10252,0
Cust10253,0
Cust10255,1
Cust10258,0
Cust10261,0
Cust10263,1
Cust10265,1
Cust10267,1
Cust10271,1
Cust10280,1
Cust10282,0
Cust10284,0
Cust10287,0
Cust1029,0
Cust1030,1
Cust10300,0
Cust10301,0
Cust10304,0
Cust10305,1
Cust10309,0
Cust10310,0
Cust10311,1
Cust10313,0
Cust1032,1
Cust10324,0
Cust10325,0
Cust10331,0
Cust10339,1
Cust10342,0
Cust10346,1
Cust10354,0
Cust10357,1
Cust10359,0
Cust10364,0
Cust10367,1
Cust10372,0
Cust10374,1
Cust10378,1
Cust10380,1
Cust10381,0
Cust10387,1
Cust10392,1
Cust10410,0
Cust10411,1
Cust10413,0
Cust10415,0
Cust10416,0
Cust10418,1
Cust10422,1
Cust10424,1
Cust10425,1
Cust10426,0
Cust10427,1
Cust10435,1
Cust10437,1
Cust10442,1
Cust1045,1
Cust10451,1
Cust10462,0
Cust10473,1
Cust10476,1
Cust10477,1
Cust10479,1
Cust10483,0
Cust10486,0
Cust10491,1
Cust10497,1
Cust10502,0
Cust10507,1
Cust10508,0
Cust10514,1
Cust10515,1
Cust10516,0
Cust10519,0
Cust1052,0
Cust10521,1
Cust10523,1
Cust10534,1
Cust10537,1
Cust10540,0
Cust10549,1
Cust10553,1
Cust10557,0
Cust10559,1
Cust1056,1
Cust10560,1
Cust10566,1
Cust10569,1
Cust10570,0
Cust10571,0
Cust10574,1
Cust10579,1
Cust10582,1
Cust10587,1
Cust10594,1
Cust10599,0
Cust10609,1
Cust10611,1
Cust10613,1
Cust10615,0
Cust10620,0
Cust10624,1
Cust10627,1
Cust10629,1
Cust1063,1
Cust10645,1
Cust10648,1
Cust10649,1
Cust10651,0
Cust10660,1
Cust10661,1
Cust10665,1
Cust10670,1
Cust10671,0
Cust10679,0
Cust10681,1
Cust10682,0
Cust10683,1
Cust10688,0
Cust10691,1
Cust10697,1
Cust10700,1
Cust10707,1
Cust10708,1
Cust10709,1
Cust10710,0
Cust10711,0
Cust10714,0
Cust10720,0
Cust10721,0
Cust1073,1
Cust10730,1
Cust10734,1
Cust1074,1
